image,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
170912,5796,1008,30535,693,4950,1809,1150,690,21902,21902,30535,21902,1008,30535,1380,2430,1020,21902,12705,2349,30535,1150,810,1260,5796,12705,12705,690,4950,2349,2000,1150,21902,21902,2508,9240,1150,4888,4888,30535
170913,5494,1072,30845,737,4950,1917,1100,690,22212,22212,30845,22212,1072,30845,1320,2550,960,22212,12495,2184,30845,1100,780,1340,5494,12495,12495,690,4950,2184,1880,1100,22212,22212,2508,9380,1100,4876,4876,30845
170916,5589,1040,29760,715,4950,1863,1075,690,21127,21127,29760,21127,1040,29760,1290,2490,930,21127,12705,2848,29760,1075,765,1300,5589,12705,12705,690,4950,2848,2200,1075,21127,21127,2508,9240,1075,4732,4732,29760
170917,6052,1056,29760,726,4950,1890,1275,690,21127,21127,29760,21127,1056,29760,1530,2520,1170,21127,12600,2880,29760,1275,885,1320,6052,12600,12600,690,4950,2880,2200,1275,21127,21127,2508,9240,1275,5247,5247,29760
170919,6365,1072,30535,737,4950,1917,1425,690,21902,21902,30535,21902,1072,30535,1710,2550,1350,21902,12495,2366,30535,1425,975,1340,6365,12495,12495,690,4950,2366,1960,1425,21902,21902,2508,9380,1425,5565,5565,30535
170920,5712,1040,31930,715,4950,1863,1150,690,23297,23297,31930,23297,1040,31930,1380,2490,1020,23297,12600,1602,31930,1150,810,1300,5712,12600,12600,690,4950,1602,1640,1150,23297,23297,2508,9240,1150,4982,4982,31930
170922,5658,1040,30225,715,4950,1863,1100,690,21592,21592,30225,21592,1040,30225,1320,2490,960,21592,12705,2581,30225,1100,780,1300,5658,12705,12705,690,4950,2581,2080,1100,21592,21592,2508,9240,1100,4784,4784,30225
170923,5712,1056,30690,726,4950,1890,1150,690,22057,22057,30690,22057,1056,30690,1380,2520,1020,22057,12600,2340,30690,1150,810,1320,5712,12600,12600,690,4950,2340,1960,1150,22057,22057,2508,9240,1150,4982,4982,30690
170924,5168,1040,31310,715,4950,1863,950,690,22677,22677,31310,22677,1040,31310,1140,2490,780,22677,12600,1958,31310,950,690,1300,5168,12600,12600,690,4950,1958,1800,950,22677,22677,2508,9240,950,4558,4558,31310
170925,5824,1136,29760,781,4950,2025,1325,690,21127,21127,29760,21127,1136,29760,1590,2670,1230,21127,12180,2850,29760,1325,915,1420,5824,12180,12180,690,4950,2850,2120,1325,21127,21127,2508,9520,1325,5555,5555,29760
170926,5680,992,30845,682,4950,1782,1050,690,22212,22212,30845,22212,992,30845,1260,2400,900,22212,12915,2236,30845,1050,750,1240,5680,12915,12915,690,4950,2236,1960,1050,22212,22212,2508,9100,1050,4590,4590,30845
170927,6003,1040,31310,715,4950,1863,1225,690,22677,22677,31310,22677,1040,31310,1470,2490,1110,22677,12705,1958,31310,1225,855,1300,6003,12705,12705,690,4950,1958,1800,1225,22677,22677,2508,9240,1225,5044,5044,31310
170928,5183,976,31775,671,4950,1755,875,690,23142,23142,31775,23142,976,31775,1050,2370,690,23142,12915,1700,31775,875,645,1220,5183,12915,12915,690,4950,1700,1720,875,23142,23142,2508,9100,875,4233,4233,31775
170929,5727,1024,31775,704,4950,1836,1125,690,23142,23142,31775,23142,1024,31775,1350,2460,990,23142,12705,1672,31775,1125,795,1280,5727,12705,12705,690,4950,1672,1680,1125,23142,23142,2508,9240,1125,4836,4836,31775
170930,5520,1024,30845,704,4950,1836,1050,690,22212,22212,30845,22212,1024,30845,1260,2460,900,22212,12705,2200,30845,1050,750,1280,5520,12705,12705,690,4950,2200,1920,1050,22212,22212,2508,9240,1050,4680,4680,30845
170931,6097,1072,31465,737,4950,1917,1325,690,22832,22832,31465,22832,1072,31465,1590,2550,1230,22832,12495,1820,31465,1325,915,1340,6097,12495,12495,690,4950,1820,1720,1325,22832,22832,2508,9380,1325,5353,5353,31465
170934,5780,1040,30535,715,4950,1863,1175,690,21902,21902,30535,21902,1040,30535,1410,2490,1050,21902,12600,2403,30535,1175,825,1300,5780,12600,12600,690,4950,2403,2000,1175,21902,21902,2508,9240,1175,5035,5035,30535
170935,6256,1040,30690,715,4950,1863,1350,690,22057,22057,30690,22057,1040,30690,1620,2490,1260,22057,12600,2314,30690,1350,930,1300,6256,12600,12600,690,4950,2314,1960,1350,22057,22057,2508,9240,1350,5406,5406,30690
170939,6030,1088,29760,748,4950,1944,1300,690,21127,21127,29760,21127,1088,29760,1560,2580,1200,21127,12495,2852,29760,1300,900,1360,6030,12495,12495,690,4950,2852,2160,1300,21127,21127,2508,9380,1300,5300,5300,29760
170940,5589,1040,31155,715,4950,1863,1075,690,22522,22522,31155,22522,1040,31155,1290,2490,930,22522,12705,2047,31155,1075,765,1300,5589,12705,12705,690,4950,2047,1840,1075,22522,22522,2508,9240,1075,4732,4732,31155
170941,5244,1040,31465,715,4950,1863,950,690,22832,22832,31465,22832,1040,31465,1140,2490,780,22832,12705,1869,31465,950,690,1300,5244,12705,12705,690,4950,1869,1760,950,22832,22832,2508,9240,950,4472,4472,31465
170942,5680,976,31155,671,4950,1755,1050,690,22522,22522,31155,22522,976,31155,1260,2370,900,22522,12915,2040,31155,1050,750,1220,5680,12915,12915,690,4950,2040,1880,1050,22522,22522,2508,9100,1050,4590,4590,31155
170943,5712,1072,31465,737,4950,1917,1150,690,22832,22832,31465,22832,1072,31465,1380,2550,1020,22832,12600,1911,31465,1150,810,1340,5712,12600,12600,690,4950,1911,1760,1150,22832,22832,2508,9240,1150,4982,4982,31465
170945,5848,1056,30845,726,4950,1890,1200,690,22212,22212,30845,22212,1056,30845,1440,2520,1080,22212,12600,2250,30845,1200,840,1320,5848,12600,12600,690,4950,2250,1920,1200,22212,22212,2508,9240,1200,5088,5088,30845
170946,5964,976,30380,671,4950,1755,1150,690,21747,21747,30380,21747,976,30380,1380,2370,1020,21747,12915,2465,30380,1150,810,1220,5964,12915,12915,690,4950,2465,2080,1150,21747,21747,2508,9100,1150,4794,4794,30380
170947,6003,1008,31310,693,4950,1809,1225,690,22677,22677,31310,22677,1008,31310,1470,2430,1110,22677,12705,1914,31310,1225,855,1260,6003,12705,12705,690,4950,1914,1800,1225,22677,22677,2508,9240,1225,5044,5044,31310
170948,6003,1040,30070,715,4950,1863,1225,690,21437,21437,30070,21437,1040,30070,1470,2490,1110,21437,12705,2670,30070,1225,855,1300,6003,12705,12705,690,4950,2670,2120,1225,21437,21437,2508,9240,1225,5044,5044,30070
170949,6460,1072,30225,737,4950,1917,1425,690,21592,21592,30225,21592,1072,30225,1710,2550,1350,21592,12600,2639,30225,1425,975,1340,6460,12600,12600,690,4950,2639,2080,1425,21592,21592,2508,9240,1425,5565,5565,30225
170950,6003,1040,30380,715,4950,1863,1225,690,21747,21747,30380,21747,1040,30380,1470,2490,1110,21747,12705,2492,30380,1225,855,1300,6003,12705,12705,690,4950,2492,2040,1225,21747,21747,2508,9240,1225,5044,5044,30380
170951,6072,1088,31310,748,4950,1944,1350,690,22677,22677,31310,22677,1088,31310,1620,2580,1260,22677,12390,1932,31310,1350,930,1360,6072,12390,12390,690,4950,1932,1760,1350,22677,22677,2508,9380,1350,5508,5508,31310
170952,5658,1008,30845,693,4950,1809,1100,690,22212,22212,30845,22212,1008,30845,1320,2430,960,22212,12705,2175,30845,1100,780,1260,5658,12705,12705,690,4950,2175,1920,1100,22212,22212,2508,9240,1100,4784,4784,30845
170954,5589,1008,31155,693,4950,1809,1075,690,22522,22522,31155,22522,1008,31155,1290,2430,930,22522,12705,2001,31155,1075,765,1260,5589,12705,12705,690,4950,2001,1840,1075,22522,22522,2508,9240,1075,4732,4732,31155
170955,5508,1040,30690,715,4950,1863,1075,690,22057,22057,30690,22057,1040,30690,1290,2490,930,22057,12600,2314,30690,1075,765,1300,5508,12600,12600,690,4950,2314,1960,1075,22057,22057,2508,9240,1075,4823,4823,30690
170956,6097,1072,30070,737,4950,1917,1325,690,21437,21437,30070,21437,1072,30070,1590,2550,1230,21437,12495,2639,30070,1325,915,1340,6097,12495,12495,690,4950,2639,2080,1325,21437,21437,2508,9380,1325,5353,5353,30070
170957,6006,1088,30845,748,4950,1944,1325,690,22212,22212,30845,22212,1088,30845,1590,2580,1230,22212,12390,2208,30845,1325,915,1360,6006,12390,12390,690,4950,2208,1880,1325,22212,22212,2508,9380,1325,5454,5454,30845
170958,6270,1104,29915,759,4950,1971,1425,690,21282,21282,29915,21282,1104,29915,1710,2610,1350,21282,12390,2790,29915,1425,975,1380,6270,12390,12390,690,4950,2790,2120,1425,21282,21282,2508,9380,1425,5670,5670,29915
170959,5822,976,31155,671,4950,1755,1100,690,22522,22522,31155,22522,976,31155,1320,2370,960,22522,12915,2040,31155,1100,780,1220,5822,12915,12915,690,4950,2040,1880,1100,22522,22522,2508,9100,1100,4692,4692,31155
170965,5865,1040,32860,715,4950,1863,1175,690,24227,24227,32860,24227,1040,32860,1410,2490,1050,24227,12705,1068,32860,1175,825,1300,5865,12705,12705,690,4950,1068,1400,1175,24227,24227,2508,9240,1175,4940,4940,32860
170966,6324,1056,30535,726,4950,1890,1375,690,21902,21902,30535,21902,1056,30535,1650,2520,1290,21902,12600,2430,30535,1375,945,1320,6324,12600,12600,690,4950,2430,2000,1375,21902,21902,2508,9240,1375,5459,5459,30535
170973,5576,1056,31465,726,4950,1890,1100,690,22832,22832,31465,22832,1056,31465,1320,2520,960,22832,12600,1890,31465,1100,780,1320,5576,12600,12600,690,4950,1890,1760,1100,22832,22832,2508,9240,1100,4876,4876,31465
170975,5589,1008,30690,693,4950,1809,1075,690,22057,22057,30690,22057,1008,30690,1290,2430,930,22057,12705,2262,30690,1075,765,1260,5589,12705,12705,690,4950,2262,1960,1075,22057,22057,2508,9240,1075,4732,4732,30690
170978,6006,1104,30070,759,4950,1971,1325,690,21437,21437,30070,21437,1104,30070,1590,2610,1230,21437,12390,2697,30070,1325,915,1380,6006,12390,12390,690,4950,2697,2080,1325,21437,21437,2508,9380,1325,5454,5454,30070
170980,5589,1024,31000,704,4950,1836,1075,690,22367,22367,31000,22367,1024,31000,1290,2460,930,22367,12705,2112,31000,1075,765,1280,5589,12705,12705,690,4950,2112,1880,1075,22367,22367,2508,9240,1075,4732,4732,31000
170981,5256,960,31930,660,4950,1728,875,690,23297,23297,31930,23297,960,31930,1050,2340,690,23297,13020,1596,31930,875,645,1200,5256,13020,13020,690,4950,1596,1680,875,23297,23297,2508,9100,875,4150,4150,31930
170984,5874,1072,30690,737,4950,1917,1275,690,22057,22057,30690,22057,1072,30690,1530,2550,1170,22057,12390,2275,30690,1275,885,1340,5874,12390,12390,690,4950,2275,1920,1275,22057,22057,2508,9380,1275,5346,5346,30690
170985,5848,1056,31620,726,4950,1890,1200,690,22987,22987,31620,22987,1056,31620,1440,2520,1080,22987,12600,1800,31620,1200,840,1320,5848,12600,12600,690,4950,1800,1720,1200,22987,22987,2508,9240,1200,5088,5088,31620
170986,5963,1072,31155,737,4950,1917,1275,690,22522,22522,31155,22522,1072,31155,1530,2550,1170,22522,12495,2002,31155,1275,885,1340,5963,12495,12495,690,4950,2002,1800,1275,22522,22522,2508,9380,1275,5247,5247,31155
170990,6120,1056,30535,726,4950,1890,1300,690,21902,21902,30535,21902,1056,30535,1560,2520,1200,21902,12600,2430,30535,1300,900,1320,6120,12600,12600,690,4950,2430,2000,1300,21902,21902,2508,9240,1300,5300,5300,30535
170991,5865,1040,30535,715,4950,1863,1175,690,21902,21902,30535,21902,1040,30535,1410,2490,1050,21902,12705,2403,30535,1175,825,1300,5865,12705,12705,690,4950,2403,2000,1175,21902,21902,2508,9240,1175,4940,4940,30535
170992,5460,1008,30535,693,4950,1809,1000,690,21902,21902,30535,21902,1008,30535,1200,2430,840,21902,12810,2349,30535,1000,720,1260,5460,12810,12810,690,4950,2349,2000,1000,21902,21902,2508,9240,1000,4488,4488,30535
170993,6138,1104,30535,759,4950,1971,1375,690,21902,21902,30535,21902,1104,30535,1650,2610,1290,21902,12390,2418,30535,1375,945,1380,6138,12390,12390,690,4950,2418,1960,1375,21902,21902,2508,9380,1375,5562,5562,30535
170997,5832,976,30380,671,4950,1755,1075,690,21747,21747,30380,21747,976,30380,1290,2370,930,21747,13020,2465,30380,1075,765,1220,5832,13020,13020,690,4950,2465,2080,1075,21747,21747,2508,9100,1075,4550,4550,30380
170998,5520,1024,30845,704,4950,1836,1050,690,22212,22212,30845,22212,1024,30845,1260,2460,900,22212,12705,2200,30845,1050,750,1280,5520,12705,12705,690,4950,2200,1920,1050,22212,22212,2508,9240,1050,4680,4680,30845
171001,5848,1072,31155,737,4950,1917,1200,690,22522,22522,31155,22522,1072,31155,1440,2550,1080,22522,12600,2093,31155,1200,840,1340,5848,12600,12600,690,4950,2093,1840,1200,22522,22522,2508,9240,1200,5088,5088,31155
171002,6072,1008,30690,693,4950,1809,1250,690,22057,22057,30690,22057,1008,30690,1500,2430,1140,22057,12705,2262,30690,1250,870,1260,6072,12705,12705,690,4950,2262,1960,1250,22057,22057,2508,9240,1250,5096,5096,30690
171005,6020,1008,30070,693,4950,1809,1200,690,21437,21437,30070,21437,1008,30070,1440,2430,1080,21437,12810,2610,30070,1200,840,1260,6020,12810,12810,690,4950,2610,2120,1200,21437,21437,2508,9240,1200,4896,4896,30070
171008,6141,1024,29760,704,4950,1836,1275,690,21127,21127,29760,21127,1024,29760,1530,2460,1170,21127,12705,2816,29760,1275,885,1280,6141,12705,12705,690,4950,2816,2200,1275,21127,21127,2508,9240,1275,5148,5148,29760
171010,6188,1040,29760,715,4950,1863,1325,690,21127,21127,29760,21127,1040,29760,1590,2490,1230,21127,12600,2848,29760,1325,915,1300,6188,12600,12600,690,4950,2848,2200,1325,21127,21127,2508,9240,1325,5353,5353,29760
171014,6270,1104,31000,759,4950,1971,1425,690,22367,22367,31000,22367,1104,31000,1710,2610,1350,22367,12390,2139,31000,1425,975,1380,6270,12390,12390,690,4950,2139,1840,1425,22367,22367,2508,9380,1425,5670,5670,31000
171019,6336,1120,30535,770,4950,1998,1450,690,21902,21902,30535,21902,1120,30535,1740,2640,1380,21902,12390,2444,30535,1450,990,1400,6336,12390,12390,690,4950,2444,1960,1450,21902,21902,2508,9380,1450,5724,5724,30535
171021,6348,1024,31000,704,4950,1836,1350,690,22367,22367,31000,22367,1024,31000,1620,2460,1260,22367,12705,2112,31000,1350,930,1280,6348,12705,12705,690,4950,2112,1880,1350,22367,22367,2508,9240,1350,5304,5304,31000
171022,5727,1024,31155,704,4950,1836,1125,690,22522,22522,31155,22522,1024,31155,1350,2460,990,22522,12705,2024,31155,1125,795,1280,5727,12705,12705,690,4950,2024,1840,1125,22522,22522,2508,9240,1125,4836,4836,31155
171023,5106,1040,32240,715,4950,1863,900,690,23607,23607,32240,23607,1040,32240,1080,2490,720,23607,12705,1424,32240,900,660,1300,5106,12705,12705,690,4950,1424,1560,900,23607,23607,2508,9240,900,4368,4368,32240
171028,5106,1024,30845,704,4950,1836,900,690,22212,22212,30845,22212,1024,30845,1080,2460,720,22212,12705,2200,30845,900,660,1280,5106,12705,12705,690,4950,2200,1920,900,22212,22212,2508,9240,900,4368,4368,30845
171033,5848,1056,30535,726,4950,1890,1200,690,21902,21902,30535,21902,1056,30535,1440,2520,1080,21902,12600,2430,30535,1200,840,1320,5848,12600,12600,690,4950,2430,2000,1200,21902,21902,2508,9240,1200,5088,5088,30535
171034,5390,1008,30070,693,4950,1809,975,690,21437,21437,30070,21437,1008,30070,1170,2430,810,21437,12810,2610,30070,975,705,1260,5390,12810,12810,690,4950,2610,2120,975,21437,21437,2508,9240,975,4437,4437,30070
171035,5796,1008,30690,693,4950,1809,1150,690,22057,22057,30690,22057,1008,30690,1380,2430,1020,22057,12705,2262,30690,1150,810,1260,5796,12705,12705,690,4950,2262,1960,1150,22057,22057,2508,9240,1150,4888,4888,30690
171037,6240,1120,30380,770,4950,1998,1450,690,21747,21747,30380,21747,1120,30380,1740,2640,1380,21747,12285,2538,30380,1450,990,1400,6240,12285,12285,690,4950,2538,2000,1450,21747,21747,2508,9380,1450,5830,5830,30380
171038,6080,1136,31155,781,4950,2025,1425,690,22522,22522,31155,22522,1136,31155,1710,2670,1350,22522,12180,1995,31155,1425,975,1420,6080,12180,12180,690,4950,1995,1760,1425,22522,22522,2508,9520,1425,5775,5775,31155
171040,5520,1040,30690,715,4950,1863,1050,690,22057,22057,30690,22057,1040,30690,1260,2490,900,22057,12705,2314,30690,1050,750,1300,5520,12705,12705,690,4950,2314,1960,1050,22057,22057,2508,9240,1050,4680,4680,30690
171041,6231,1072,29915,737,4950,1917,1375,690,21282,21282,29915,21282,1072,29915,1650,2550,1290,21282,12495,2730,29915,1375,945,1340,6231,12495,12495,690,4950,2730,2120,1375,21282,21282,2508,9380,1375,5459,5459,29915
171043,5254,1008,31000,693,4950,1809,900,690,22367,22367,31000,22367,1008,31000,1080,2430,720,22367,12915,2175,31000,900,660,1260,5254,12915,12915,690,4950,2175,1920,900,22367,22367,2508,9100,900,4284,4284,31000
171044,5950,1008,30535,693,4950,1809,1175,690,21902,21902,30535,21902,1008,30535,1410,2430,1050,21902,12810,2349,30535,1175,825,1260,5950,12810,12810,690,4950,2349,2000,1175,21902,21902,2508,9240,1175,4845,4845,30535
171045,6006,1072,29915,737,4950,1917,1325,690,21282,21282,29915,21282,1072,29915,1590,2550,1230,21282,12390,2730,29915,1325,915,1340,6006,12390,12390,690,4950,2730,2120,1325,21282,21282,2508,9380,1325,5454,5454,29915
171047,5624,928,30845,638,4950,1674,950,690,22212,22212,30845,22212,928,30845,1140,2280,780,22212,13230,2214,30845,950,690,1160,5624,13230,13230,690,4950,2214,2000,950,22212,22212,2508,8960,950,4214,4214,30845
171051,5727,1008,31620,693,4950,1809,1125,690,22987,22987,31620,22987,1008,31620,1350,2430,990,22987,12705,1740,31620,1125,795,1260,5727,12705,12705,690,4950,1740,1720,1125,22987,22987,2508,9240,1125,4836,4836,31620
171052,5520,1008,30380,693,4950,1809,1050,690,21747,21747,30380,21747,1008,30380,1260,2430,900,21747,12705,2436,30380,1050,750,1260,5520,12705,12705,690,4950,2436,2040,1050,21747,21747,2508,9240,1050,4680,4680,30380
171056,5180,1008,31000,693,4950,1809,900,690,22367,22367,31000,22367,1008,31000,1080,2430,720,22367,12810,2175,31000,900,660,1260,5180,12810,12810,690,4950,2175,1920,900,22367,22367,2508,9100,900,4368,4368,31000
171060,6006,1104,31310,759,4950,1971,1325,690,22677,22677,31310,22677,1104,31310,1590,2610,1230,22677,12390,1953,31310,1325,915,1380,6006,12390,12390,690,4950,1953,1760,1325,22677,22677,2508,9380,1325,5454,5454,31310
171061,5508,1040,30690,715,4950,1863,1075,690,22057,22057,30690,22057,1040,30690,1290,2490,930,22057,12600,2314,30690,1075,765,1300,5508,12600,12600,690,4950,2314,1960,1075,22057,22057,2508,9240,1075,4823,4823,30690
171062,6298,1072,30535,737,4950,1917,1400,690,21902,21902,30535,21902,1072,30535,1680,2550,1320,21902,12495,2366,30535,1400,960,1340,6298,12495,12495,690,4950,2366,1960,1400,21902,21902,2508,9380,1400,5512,5512,30535
171064,5467,976,31775,671,4950,1755,975,690,23142,23142,31775,23142,976,31775,1170,2370,810,23142,12915,1700,31775,975,705,1220,5467,12915,12915,690,4950,1700,1720,975,23142,23142,2508,9100,975,4437,4437,31775
171066,5451,1024,31620,704,4950,1836,1025,690,22987,22987,31620,22987,1024,31620,1230,2460,870,22987,12705,1760,31620,1025,735,1280,5451,12705,12705,690,4950,1760,1720,1025,22987,22987,2508,9240,1025,4628,4628,31620
171068,6210,1024,30845,704,4950,1836,1300,690,22212,22212,30845,22212,1024,30845,1560,2460,1200,22212,12705,2200,30845,1300,900,1280,6210,12705,12705,690,4950,2200,1920,1300,22212,22212,2508,9240,1300,5200,5200,30845
171069,5980,1136,29915,781,4950,2025,1350,690,21282,21282,29915,21282,1136,29915,1620,2670,1260,21282,12285,2850,29915,1350,930,1420,5980,12285,12285,690,4950,2850,2120,1350,21282,21282,2508,9380,1350,5610,5610,29915
171071,5727,1008,30225,693,4950,1809,1125,690,21592,21592,30225,21592,1008,30225,1350,2430,990,21592,12705,2523,30225,1125,795,1260,5727,12705,12705,690,4950,2523,2080,1125,21592,21592,2508,9240,1125,4836,4836,30225
171072,5727,1008,30535,693,4950,1809,1125,690,21902,21902,30535,21902,1008,30535,1350,2430,990,21902,12705,2349,30535,1125,795,1260,5727,12705,12705,690,4950,2349,2000,1125,21902,21902,2508,9240,1125,4836,4836,30535
171073,5950,1008,30845,693,4950,1809,1175,690,22212,22212,30845,22212,1008,30845,1410,2430,1050,22212,12810,2175,30845,1175,825,1260,5950,12810,12810,690,4950,2175,1920,1175,22212,22212,2508,9240,1175,4845,4845,30845
171074,6392,1040,31000,715,4950,1863,1400,690,22367,22367,31000,22367,1040,31000,1680,2490,1320,22367,12600,2136,31000,1400,960,1300,6392,12600,12600,690,4950,2136,1880,1400,22367,22367,2508,9240,1400,5512,5512,31000
171077,5644,1040,31000,715,4950,1863,1125,690,22367,22367,31000,22367,1040,31000,1350,2490,990,22367,12600,2136,31000,1125,795,1300,5644,12600,12600,690,4950,2136,1880,1125,22367,22367,2508,9240,1125,4929,4929,31000
171080,5822,1008,31465,693,4950,1809,1100,690,22832,22832,31465,22832,1008,31465,1320,2430,960,22832,12915,1914,31465,1100,780,1260,5822,12915,12915,690,4950,1914,1800,1100,22832,22832,2508,9100,1100,4692,4692,31465
171081,5874,1072,30070,737,4950,1917,1275,690,21437,21437,30070,21437,1072,30070,1530,2550,1170,21437,12390,2639,30070,1275,885,1340,5874,12390,12390,690,4950,2639,2080,1275,21437,21437,2508,9380,1275,5346,5346,30070
171083,5712,1072,31465,737,4950,1917,1150,690,22832,22832,31465,22832,1072,31465,1380,2550,1020,22832,12600,1911,31465,1150,810,1340,5712,12600,12600,690,4950,1911,1760,1150,22832,22832,2508,9240,1150,4982,4982,31465
