image,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
193223,5688,960,32085,660,4950,1728,1025,690,23452,23452,32085,23452,960,32085,1230,2340,870,23452,13020,1512,32085,1025,735,1200,5688,13020,13020,690,4950,1512,1640,1025,23452,23452,2508,9100,1025,4450,4450,32085
193225,5330,1120,31465,770,4950,1998,1100,690,22832,22832,31465,22832,1120,31465,1320,2640,960,22832,12285,1880,31465,1100,780,1400,5330,12285,12285,690,4950,1880,1720,1100,22832,22832,2508,9380,1100,5060,5060,31465
193226,5796,1024,30845,704,4950,1836,1150,690,22212,22212,30845,22212,1024,30845,1380,2460,1020,22212,12705,2200,30845,1150,810,1280,5796,12705,12705,690,4950,2200,1920,1150,22212,22212,2508,9240,1150,4888,4888,30845
193228,5520,1024,31155,704,4950,1836,1050,690,22522,22522,31155,22522,1024,31155,1260,2460,900,22522,12705,2024,31155,1050,750,1280,5520,12705,12705,690,4950,2024,1840,1050,22522,22522,2508,9240,1050,4680,4680,31155
193230,5848,1040,30845,715,4950,1863,1200,690,22212,22212,30845,22212,1040,30845,1440,2490,1080,22212,12600,2225,30845,1200,840,1300,5848,12600,12600,690,4950,2225,1920,1200,22212,22212,2508,9240,1200,5088,5088,30845
193233,5538,992,30380,682,4950,1782,1000,690,21747,21747,30380,21747,992,30380,1200,2400,840,21747,12915,2494,30380,1000,720,1240,5538,12915,12915,690,4950,2494,2080,1000,21747,21747,2508,9100,1000,4488,4488,30380
193234,5780,1040,30690,715,4950,1863,1175,690,22057,22057,30690,22057,1040,30690,1410,2490,1050,22057,12600,2314,30690,1175,825,1300,5780,12600,12600,690,4950,2314,1960,1175,22057,22057,2508,9240,1175,5035,5035,30690
193237,5916,1040,29915,715,4950,1863,1225,690,21282,21282,29915,21282,1040,29915,1470,2490,1110,21282,12600,2759,29915,1225,855,1300,5916,12600,12600,690,4950,2759,2160,1225,21282,21282,2508,9240,1225,5141,5141,29915
193238,5100,1040,29915,715,4950,1863,925,690,21282,21282,29915,21282,1040,29915,1110,2490,750,21282,12600,2759,29915,925,675,1300,5100,12600,12600,690,4950,2759,2160,925,21282,21282,2508,9240,925,4505,4505,29915
193239,5609,992,31465,682,4950,1782,1025,690,22832,22832,31465,22832,992,31465,1230,2400,870,22832,12915,1892,31465,1025,735,1240,5609,12915,12915,690,4950,1892,1800,1025,22832,22832,2508,9100,1025,4539,4539,31465
193244,5589,1040,31310,715,4950,1863,1075,690,22677,22677,31310,22677,1040,31310,1290,2490,930,22677,12705,1958,31310,1075,765,1300,5589,12705,12705,690,4950,1958,1800,1075,22677,22677,2508,9240,1075,4732,4732,31310
193245,6030,1072,31155,737,4950,1917,1300,690,22522,22522,31155,22522,1072,31155,1560,2550,1200,22522,12495,2002,31155,1300,900,1340,6030,12495,12495,690,4950,2002,1800,1300,22522,22522,2508,9380,1300,5300,5300,31155
193247,5313,1008,31000,693,4950,1809,975,690,22367,22367,31000,22367,1008,31000,1170,2430,810,22367,12705,2088,31000,975,705,1260,5313,12705,12705,690,4950,2088,1880,975,22367,22367,2508,9240,975,4524,4524,31000
193248,6499,1072,29760,737,4950,1917,1475,690,21127,21127,29760,21127,1072,29760,1770,2550,1410,21127,12495,2821,29760,1475,1005,1340,6499,12495,12495,690,4950,2821,2160,1475,21127,21127,2508,9380,1475,5671,5671,29760
193252,6256,1040,30535,715,4950,1863,1350,690,21902,21902,30535,21902,1040,30535,1620,2490,1260,21902,12600,2403,30535,1350,930,1300,6256,12600,12600,690,4950,2403,2000,1350,21902,21902,2508,9240,1350,5406,5406,30535
193254,5676,1088,30070,748,4950,1944,1200,690,21437,21437,30070,21437,1088,30070,1440,2580,1080,21437,12390,2668,30070,1200,840,1360,5676,12390,12390,690,4950,2668,2080,1200,21437,21437,2508,9380,1200,5184,5184,30070
193255,5808,1104,30070,759,4950,1971,1250,690,21437,21437,30070,21437,1104,30070,1500,2610,1140,21437,12390,2697,30070,1250,870,1380,5808,12390,12390,690,4950,2697,2080,1250,21437,21437,2508,9380,1250,5292,5292,30070
193257,5610,1104,31155,759,4950,1971,1175,690,22522,22522,31155,22522,1104,31155,1410,2610,1050,22522,12390,2046,31155,1175,825,1380,5610,12390,12390,690,4950,2046,1800,1175,22522,22522,2508,9380,1175,5130,5130,31155
193258,6210,1040,31155,715,4950,1863,1300,690,22522,22522,31155,22522,1040,31155,1560,2490,1200,22522,12705,2047,31155,1300,900,1300,6210,12705,12705,690,4950,2047,1840,1300,22522,22522,2508,9240,1300,5200,5200,31155
193261,5865,1040,31775,715,4950,1863,1175,690,23142,23142,31775,23142,1040,31775,1410,2490,1050,23142,12705,1691,31775,1175,825,1300,5865,12705,12705,690,4950,1691,1680,1175,23142,23142,2508,9240,1175,4940,4940,31775
193262,5829,1072,30690,737,4950,1917,1225,690,22057,22057,30690,22057,1072,30690,1470,2550,1110,22057,12495,2275,30690,1225,855,1340,5829,12495,12495,690,4950,2275,1920,1225,22057,22057,2508,9380,1225,5141,5141,30690
193263,6528,1072,30690,737,4950,1917,1450,690,22057,22057,30690,22057,1072,30690,1740,2550,1380,22057,12600,2366,30690,1450,990,1340,6528,12600,12600,690,4950,2366,1960,1450,22057,22057,2508,9240,1450,5618,5618,30690
193264,5236,1040,30225,715,4950,1863,975,690,21592,21592,30225,21592,1040,30225,1170,2490,810,21592,12600,2581,30225,975,705,1300,5236,12600,12600,690,4950,2581,2080,975,21592,21592,2508,9240,975,4611,4611,30225
193265,6298,1072,30225,737,4950,1917,1400,690,21592,21592,30225,21592,1072,30225,1680,2550,1320,21592,12495,2548,30225,1400,960,1340,6298,12495,12495,690,4950,2548,2040,1400,21592,21592,2508,9380,1400,5512,5512,30225
193266,5934,1024,32085,704,4950,1836,1200,690,23452,23452,32085,23452,1024,32085,1440,2460,1080,23452,12705,1496,32085,1200,840,1280,5934,12705,12705,690,4950,1496,1600,1200,23452,23452,2508,9240,1200,4992,4992,32085
193268,5589,1008,31310,693,4950,1809,1075,690,22677,22677,31310,22677,1008,31310,1290,2430,930,22677,12705,1914,31310,1075,765,1260,5589,12705,12705,690,4950,1914,1800,1075,22677,22677,2508,9240,1075,4732,4732,31310
193269,6188,1040,32550,715,4950,1863,1325,690,23917,23917,32550,23917,1040,32550,1590,2490,1230,23917,12600,1246,32550,1325,915,1300,6188,12600,12600,690,4950,1246,1480,1325,23917,23917,2508,9240,1325,5353,5353,32550
193271,5742,1104,31775,759,4950,1971,1225,690,23142,23142,31775,23142,1104,31775,1470,2610,1110,23142,12390,1674,31775,1225,855,1380,5742,12390,12390,690,4950,1674,1640,1225,23142,23142,2508,9380,1225,5238,5238,31775
193272,5658,1024,31310,704,4950,1836,1100,690,22677,22677,31310,22677,1024,31310,1320,2460,960,22677,12705,1936,31310,1100,780,1280,5658,12705,12705,690,4950,1936,1800,1100,22677,22677,2508,9240,1100,4784,4784,31310
193273,5893,976,31465,671,4950,1755,1125,690,22832,22832,31465,22832,976,31465,1350,2370,990,22832,12915,1870,31465,1125,795,1220,5893,12915,12915,690,4950,1870,1800,1125,22832,22832,2508,9100,1125,4743,4743,31465
193275,6402,1104,30845,759,4950,1971,1475,690,22212,22212,30845,22212,1104,30845,1770,2610,1410,22212,12390,2232,30845,1475,1005,1380,6402,12390,12390,690,4950,2232,1880,1475,22212,22212,2508,9380,1475,5778,5778,30845
193281,6072,1088,30225,748,4950,1944,1350,690,21592,21592,30225,21592,1088,30225,1620,2580,1260,21592,12390,2576,30225,1350,930,1360,6072,12390,12390,690,4950,2576,2040,1350,21592,21592,2508,9380,1350,5508,5508,30225
193282,6175,1104,31000,759,4950,1971,1425,690,22367,22367,31000,22367,1104,31000,1710,2610,1350,22367,12285,2139,31000,1425,975,1380,6175,12285,12285,690,4950,2139,1840,1425,22367,22367,2508,9380,1425,5775,5775,31000
193283,5382,1024,30535,704,4950,1836,1000,690,21902,21902,30535,21902,1024,30535,1200,2460,840,21902,12705,2376,30535,1000,720,1280,5382,12705,12705,690,4950,2376,2000,1000,21902,21902,2508,9240,1000,4576,4576,30535
193287,5796,1040,30845,715,4950,1863,1150,690,22212,22212,30845,22212,1040,30845,1380,2490,1020,22212,12705,2225,30845,1150,810,1300,5796,12705,12705,690,4950,2225,1920,1150,22212,22212,2508,9240,1150,4888,4888,30845
193289,5712,1056,30380,726,4950,1890,1150,690,21747,21747,30380,21747,1056,30380,1380,2520,1020,21747,12600,2520,30380,1150,810,1320,5712,12600,12600,690,4950,2520,2040,1150,21747,21747,2508,9240,1150,4982,4982,30380
193290,5964,1008,31310,693,4950,1809,1150,690,22677,22677,31310,22677,1008,31310,1380,2430,1020,22677,12915,2001,31310,1150,810,1260,5964,12915,12915,690,4950,2001,1840,1150,22677,22677,2508,9100,1150,4794,4794,31310
193291,5396,1008,30690,693,4950,1809,950,690,22057,22057,30690,22057,1008,30690,1140,2430,780,22057,12915,2349,30690,950,690,1260,5396,12915,12915,690,4950,2349,2000,950,22057,22057,2508,9100,950,4386,4386,30690
193292,5372,1056,31930,726,4950,1890,1025,690,23297,23297,31930,23297,1056,31930,1230,2520,870,23297,12600,1620,31930,1025,735,1320,5372,12600,12600,690,4950,1620,1640,1025,23297,23297,2508,9240,1025,4717,4717,31930
193293,5382,1008,31310,693,4950,1809,1000,690,22677,22677,31310,22677,1008,31310,1200,2430,840,22677,12705,1914,31310,1000,720,1260,5382,12705,12705,690,4950,1914,1800,1000,22677,22677,2508,9240,1000,4576,4576,31310
193294,6097,1040,31000,715,4950,1863,1325,690,22367,22367,31000,22367,1040,31000,1590,2490,1230,22367,12495,2047,31000,1325,915,1300,6097,12495,12495,690,4950,2047,1840,1325,22367,22367,2508,9380,1325,5353,5353,31000
193298,5865,1024,30690,704,4950,1836,1175,690,22057,22057,30690,22057,1024,30690,1410,2460,1050,22057,12705,2288,30690,1175,825,1280,5865,12705,12705,690,4950,2288,1960,1175,22057,22057,2508,9240,1175,4940,4940,30690
193300,5695,1072,30690,737,4950,1917,1175,690,22057,22057,30690,22057,1072,30690,1410,2550,1050,22057,12495,2275,30690,1175,825,1340,5695,12495,12495,690,4950,2275,1920,1175,22057,22057,2508,9380,1175,5035,5035,30690
193301,5600,1008,30690,693,4950,1809,1050,690,22057,22057,30690,22057,1008,30690,1260,2430,900,22057,12810,2262,30690,1050,750,1260,5600,12810,12810,690,4950,2262,1960,1050,22057,22057,2508,9240,1050,4590,4590,30690
193303,5658,1008,30535,693,4950,1809,1100,690,21902,21902,30535,21902,1008,30535,1320,2430,960,21902,12705,2349,30535,1100,780,1260,5658,12705,12705,690,4950,2349,2000,1100,21902,21902,2508,9240,1100,4784,4784,30535
193306,4977,1152,29450,792,4950,2052,1025,690,20817,20817,29450,20817,1152,29450,1230,2700,870,20817,12075,3072,29450,1025,735,1440,4977,12075,12075,690,4950,3072,2200,1025,20817,20817,2508,9520,1025,4984,4984,29450
193308,6417,1008,29450,693,4950,1809,1375,690,20817,20817,29450,20817,1008,29450,1650,2430,1290,20817,12705,2958,29450,1375,945,1260,6417,12705,12705,690,4950,2958,2280,1375,20817,20817,2508,9240,1375,5356,5356,29450
193309,6052,1072,29915,737,4950,1917,1275,690,21282,21282,29915,21282,1072,29915,1530,2550,1170,21282,12600,2821,29915,1275,885,1340,6052,12600,12600,690,4950,2821,2160,1275,21282,21282,2508,9240,1275,5247,5247,29915
193311,5600,976,29915,671,4950,1755,1050,690,21282,21282,29915,21282,976,29915,1260,2370,900,21282,12810,2635,29915,1050,750,1220,5600,12810,12810,690,4950,2635,2160,1050,21282,21282,2508,9240,1050,4590,4590,29915
193312,5680,992,31000,682,4950,1782,1050,690,22367,22367,31000,22367,992,31000,1260,2400,900,22367,12915,2150,31000,1050,750,1240,5680,12915,12915,690,4950,2150,1920,1050,22367,22367,2508,9100,1050,4590,4590,31000
193314,5829,1040,30535,715,4950,1863,1225,690,21902,21902,30535,21902,1040,30535,1470,2490,1110,21902,12495,2314,30535,1225,855,1300,5829,12495,12495,690,4950,2314,1960,1225,21902,21902,2508,9380,1225,5141,5141,30535
193319,5848,1040,31620,715,4950,1863,1200,690,22987,22987,31620,22987,1040,31620,1440,2490,1080,22987,12600,1780,31620,1200,840,1300,5848,12600,12600,690,4950,1780,1720,1200,22987,22987,2508,9240,1200,5088,5088,31620
193320,5916,1056,31155,726,4950,1890,1225,690,22522,22522,31155,22522,1056,31155,1470,2520,1110,22522,12600,2070,31155,1225,855,1320,5916,12600,12600,690,4950,2070,1840,1225,22522,22522,2508,9240,1225,5141,5141,31155
193321,5796,1008,31775,693,4950,1809,1150,690,23142,23142,31775,23142,1008,31775,1380,2430,1020,23142,12705,1653,31775,1150,810,1260,5796,12705,12705,690,4950,1653,1680,1150,23142,23142,2508,9240,1150,4888,4888,31775
193325,5538,992,31620,682,4950,1782,1000,690,22987,22987,31620,22987,992,31620,1200,2400,840,22987,12915,1806,31620,1000,720,1240,5538,12915,12915,690,4950,1806,1760,1000,22987,22987,2508,9100,1000,4488,4488,31620
193327,6460,1040,29450,715,4950,1863,1425,690,20817,20817,29450,20817,1040,29450,1710,2490,1350,20817,12600,3026,29450,1425,975,1300,6460,12600,12600,690,4950,3026,2280,1425,20817,20817,2508,9240,1425,5565,5565,29450
193329,5658,1040,30690,715,4950,1863,1100,690,22057,22057,30690,22057,1040,30690,1320,2490,960,22057,12705,2314,30690,1100,780,1300,5658,12705,12705,690,4950,2314,1960,1100,22057,22057,2508,9240,1100,4784,4784,30690
193331,6270,1088,30225,748,4950,1944,1425,690,21592,21592,30225,21592,1088,30225,1710,2580,1350,21592,12390,2576,30225,1425,975,1360,6270,12390,12390,690,4950,2576,2040,1425,21592,21592,2508,9380,1425,5670,5670,30225
193332,5440,1056,30690,726,4950,1890,1050,690,22057,22057,30690,22057,1056,30690,1260,2520,900,22057,12600,2340,30690,1050,750,1320,5440,12600,12600,690,4950,2340,1960,1050,22057,22057,2508,9240,1050,4770,4770,30690
193334,5727,1008,32240,693,4950,1809,1125,690,23607,23607,32240,23607,1008,32240,1350,2430,990,23607,12705,1392,32240,1125,795,1260,5727,12705,12705,690,4950,1392,1560,1125,23607,23607,2508,9240,1125,4836,4836,32240
193336,6052,1040,30380,715,4950,1863,1275,690,21747,21747,30380,21747,1040,30380,1530,2490,1170,21747,12600,2492,30380,1275,885,1300,6052,12600,12600,690,4950,2492,2040,1275,21747,21747,2508,9240,1275,5247,5247,30380
193337,5478,1072,30535,737,4950,1917,1125,690,21902,21902,30535,21902,1072,30535,1350,2550,990,21902,12390,2366,30535,1125,795,1340,5478,12390,12390,690,4950,2366,1960,1125,21902,21902,2508,9380,1125,5022,5022,30535
193339,5796,1024,31310,704,4950,1836,1150,690,22677,22677,31310,22677,1024,31310,1380,2460,1020,22677,12705,1936,31310,1150,810,1280,5796,12705,12705,690,4950,1936,1800,1150,22677,22677,2508,9240,1150,4888,4888,31310
193341,5670,1008,31465,693,4950,1809,1075,690,22832,22832,31465,22832,1008,31465,1290,2430,930,22832,12810,1827,31465,1075,765,1260,5670,12810,12810,690,4950,1827,1760,1075,22832,22832,2508,9240,1075,4641,4641,31465
193342,5589,1040,30535,715,4950,1863,1075,690,21902,21902,30535,21902,1040,30535,1290,2490,930,21902,12705,2403,30535,1075,765,1300,5589,12705,12705,690,4950,2403,2000,1075,21902,21902,2508,9240,1075,4732,4732,30535
193343,6402,1120,30535,770,4950,1998,1475,690,21902,21902,30535,21902,1120,30535,1770,2640,1410,21902,12390,2444,30535,1475,1005,1400,6402,12390,12390,690,4950,2444,1960,1475,21902,21902,2508,9380,1475,5778,5778,30535
193345,6204,1088,30535,748,4950,1944,1400,690,21902,21902,30535,21902,1088,30535,1680,2580,1320,21902,12390,2392,30535,1400,960,1360,6204,12390,12390,690,4950,2392,1960,1400,21902,21902,2508,9380,1400,5616,5616,30535
193346,6072,1088,31930,748,4950,1944,1350,690,23297,23297,31930,23297,1088,31930,1620,2580,1260,23297,12390,1564,31930,1350,930,1360,6072,12390,12390,690,4950,1564,1600,1350,23297,23297,2508,9380,1350,5508,5508,31930
193348,5313,1040,30225,715,4950,1863,975,690,21592,21592,30225,21592,1040,30225,1170,2490,810,21592,12705,2581,30225,975,705,1300,5313,12705,12705,690,4950,2581,2080,975,21592,21592,2508,9240,975,4524,4524,30225
193349,5742,1088,30535,748,4950,1944,1225,690,21902,21902,30535,21902,1088,30535,1470,2580,1110,21902,12390,2392,30535,1225,855,1360,5742,12390,12390,690,4950,2392,1960,1225,21902,21902,2508,9380,1225,5238,5238,30535
193352,6256,1072,31000,737,4950,1917,1350,690,22367,22367,31000,22367,1072,31000,1620,2550,1260,22367,12600,2184,31000,1350,930,1340,6256,12600,12600,690,4950,2184,1880,1350,22367,22367,2508,9240,1350,5406,5406,31000
193354,5544,1072,30845,737,4950,1917,1150,690,22212,22212,30845,22212,1072,30845,1380,2550,1020,22212,12390,2184,30845,1150,810,1340,5544,12390,12390,690,4950,2184,1880,1150,22212,22212,2508,9380,1150,5076,5076,30845
193356,5520,1040,31620,715,4950,1863,1050,690,22987,22987,31620,22987,1040,31620,1260,2490,900,22987,12705,1780,31620,1050,750,1300,5520,12705,12705,690,4950,1780,1720,1050,22987,22987,2508,9240,1050,4680,4680,31620
193358,6392,1040,30535,715,4950,1863,1400,690,21902,21902,30535,21902,1040,30535,1680,2490,1320,21902,12600,2403,30535,1400,960,1300,6392,12600,12600,690,4950,2403,2000,1400,21902,21902,2508,9240,1400,5512,5512,30535
193362,5589,1040,30690,715,4950,1863,1075,690,22057,22057,30690,22057,1040,30690,1290,2490,930,22057,12705,2314,30690,1075,765,1300,5589,12705,12705,690,4950,2314,1960,1075,22057,22057,2508,9240,1075,4732,4732,30690
193370,5644,1040,31000,715,4950,1863,1125,690,22367,22367,31000,22367,1040,31000,1350,2490,990,22367,12600,2136,31000,1125,795,1300,5644,12600,12600,690,4950,2136,1880,1125,22367,22367,2508,9240,1125,4929,4929,31000
193372,5848,1072,30070,737,4950,1917,1200,690,21437,21437,30070,21437,1072,30070,1440,2550,1080,21437,12600,2730,30070,1200,840,1340,5848,12600,12600,690,4950,2730,2120,1200,21437,21437,2508,9240,1200,5088,5088,30070
193373,6392,1056,30070,726,4950,1890,1400,690,21437,21437,30070,21437,1056,30070,1680,2520,1320,21437,12600,2700,30070,1400,960,1320,6392,12600,12600,690,4950,2700,2120,1400,21437,21437,2508,9240,1400,5512,5512,30070
193374,6534,1104,31465,759,4950,1971,1525,690,22832,22832,31465,22832,1104,31465,1830,2610,1470,22832,12390,1860,31465,1525,1035,1380,6534,12390,12390,690,4950,1860,1720,1525,22832,22832,2508,9380,1525,5886,5886,31465
193375,5940,1088,30380,748,4950,1944,1300,690,21747,21747,30380,21747,1088,30380,1560,2580,1200,21747,12390,2484,30380,1300,900,1360,5940,12390,12390,690,4950,2484,2000,1300,21747,21747,2508,9380,1300,5400,5400,30380
193378,5561,1072,32860,737,4950,1917,1125,690,24227,24227,32860,24227,1072,32860,1350,2550,990,24227,12495,1001,32860,1125,795,1340,5561,12495,12495,690,4950,1001,1360,1125,24227,24227,2508,9380,1125,4929,4929,32860
193379,5628,1072,30690,737,4950,1917,1150,690,22057,22057,30690,22057,1072,30690,1380,2550,1020,22057,12495,2275,30690,1150,810,1340,5628,12495,12495,690,4950,2275,1920,1150,22057,22057,2508,9380,1150,4982,4982,30690
193380,5796,1040,31000,715,4950,1863,1150,690,22367,22367,31000,22367,1040,31000,1380,2490,1020,22367,12705,2136,31000,1150,810,1300,5796,12705,12705,690,4950,2136,1880,1150,22367,22367,2508,9240,1150,4888,4888,31000
193382,5760,944,31620,649,4950,1701,1050,690,22987,22987,31620,22987,944,31620,1260,2310,900,22987,13020,1743,31620,1050,750,1180,5760,13020,13020,690,4950,1743,1760,1050,22987,22987,2508,9100,1050,4500,4500,31620
193384,5976,960,31000,660,4950,1728,1125,690,22367,22367,31000,22367,960,31000,1350,2340,990,22367,13020,2100,31000,1125,795,1200,5976,13020,13020,690,4950,2100,1920,1125,22367,22367,2508,9100,1125,4650,4650,31000
193385,6138,1088,30070,748,4950,1944,1375,690,21437,21437,30070,21437,1088,30070,1650,2580,1290,21437,12390,2668,30070,1375,945,1360,6138,12390,12390,690,4950,2668,2080,1375,21437,21437,2508,9380,1375,5562,5562,30070
193388,5304,1040,30845,715,4950,1863,1000,690,22212,22212,30845,22212,1040,30845,1200,2490,840,22212,12600,2225,30845,1000,720,1300,5304,12600,12600,690,4950,2225,1920,1000,22212,22212,2508,9240,1000,4664,4664,30845
193389,5589,1040,30380,715,4950,1863,1075,690,21747,21747,30380,21747,1040,30380,1290,2490,930,21747,12705,2492,30380,1075,765,1300,5589,12705,12705,690,4950,2492,2040,1075,21747,21747,2508,9240,1075,4732,4732,30380
193394,6120,1056,31000,726,4950,1890,1300,690,22367,22367,31000,22367,1056,31000,1560,2520,1200,22367,12600,2160,31000,1300,900,1320,6120,12600,12600,690,4950,2160,1880,1300,22367,22367,2508,9240,1300,5300,5300,31000
193397,5628,1072,31155,737,4950,1917,1150,690,22522,22522,31155,22522,1072,31155,1380,2550,1020,22522,12495,2093,31155,1150,810,1340,5628,12495,12495,690,4950,2093,1840,1150,22522,22522,2508,9240,1150,5076,5076,31155
193400,5727,1008,30535,693,4950,1809,1125,690,21902,21902,30535,21902,1008,30535,1350,2430,990,21902,12705,2349,30535,1125,795,1260,5727,12705,12705,690,4950,2349,2000,1125,21902,21902,2508,9240,1125,4836,4836,30535
193403,6120,1072,30535,737,4950,1917,1300,690,21902,21902,30535,21902,1072,30535,1560,2550,1200,21902,12600,2457,30535,1300,900,1340,6120,12600,12600,690,4950,2457,2000,1300,21902,21902,2508,9240,1300,5300,5300,30535
193405,6120,1072,31310,737,4950,1917,1300,690,22677,22677,31310,22677,1072,31310,1560,2550,1200,22677,12600,2002,31310,1300,900,1340,6120,12600,12600,690,4950,2002,1800,1300,22677,22677,2508,9240,1300,5300,5300,31310
193406,5396,976,31620,671,4950,1755,950,690,22987,22987,31620,22987,976,31620,1140,2370,780,22987,12915,1785,31620,950,690,1220,5396,12915,12915,690,4950,1785,1760,950,22987,22987,2508,9100,950,4386,4386,31620
